0.0,8.1127,-15.032,0.032305,0.032305,1.0,1.0,-39.419106,-1028.327515,8.207312
2.0,8.0846,-14.8489,0.03394,0.03394,1.0,1.0,-39.423962,-1028.311646,8.016622
4.0,8.0561,-14.6658,0.035862,0.035862,1.0,1.0,-39.428337,-1028.296143,7.844205
6.0,8.0326,-14.4827,0.037681,0.037681,1.0,1.0,-39.432278,-1028.280762,7.627403
8.0,8.0092,-14.4827,0.03959,0.03959,1.0,1.0,-39.435673,-1028.265991,7.46188
10.0,7.9831,-14.1775,0.041548,0.041548,1.0,1.0,-39.438652,-1028.251587,7.292547
12.0,7.9602,-14.0555,0.043214,0.043214,1.0,1.0,-39.441204,-1028.237305,7.209038
14.0,7.9376,-14.0555,0.043688,0.043688,1.0,1.0,-39.443546,-1028.223145,7.117045
16.0,7.9152,-14.1775,0.043997,0.043997,1.0,1.0,-39.445656,-1028.208984,7.094505
18.0,7.8928,-14.1775,0.043813,0.043813,1.0,1.0,-39.447708,-1028.19458,7.081683
20.0,7.8746,-14.6658,0.042552,0.042552,1.0,1.0,-39.449726,-1028.18042,7.087644
22.0,7.8551,-14.971,0.041457,0.041457,1.0,1.0,-39.451759,-1028.16626,7.104335
24.0,7.8295,-15.5813,0.039472,0.039472,1.0,1.0,-39.453835,-1028.151855,7.13227
26.0,7.8076,-15.8255,0.038222,0.038222,1.0,1.0,-39.455978,-1028.137329,7.153908
28.0,7.7857,-15.8255,0.037567,0.037567,1.0,1.0,-39.458176,-1028.122925,7.165004
30.0,7.7627,-16.2527,0.036086,0.036086,1.0,1.0,-39.4604,-1028.108765,7.12685
32.0,7.737,-16.5579,0.035351,0.035351,1.0,1.0,-39.462528,-1028.094727,7.06972
34.0,7.7093,-17.1683,0.034129,0.034129,1.0,1.0,-39.464512,-1028.080688,7.012908
36.0,7.6818,-17.2903,0.033956,0.033956,1.0,1.0,-39.466351,-1028.067017,6.922923
38.0,7.6543,-17.2903,0.034408,0.034408,1.0,1.0,-39.467964,-1028.053223,6.832291
40.0,7.6251,-17.4124,0.034572,0.034572,1.0,1.0,-39.469349,-1028.039795,6.721936
42.0,7.5954,-17.6565,0.034677,0.034677,1.0,1.0,-39.470455,-1028.026733,6.615015
44.0,7.5689,-17.7786,0.035071,0.035071,1.0,1.0,-39.471291,-1028.013794,6.507709
46.0,7.5399,-18.1448,0.034893,0.034893,1.0,1.0,-39.471859,-1028.001099,6.424004
48.0,7.5109,-18.1448,0.035247,0.035247,1.0,1.0,-39.472214,-1027.988525,6.328349
50.0,7.479,-18.5721,0.034759,0.034759,1.0,1.0,-39.472328,-1027.975708,6.297575
52.0,7.448,-18.5721,0.034498,0.034498,1.0,1.0,-39.472366,-1027.963257,6.259128
54.0,7.42,-18.6331,0.034248,0.034248,1.0,1.0,-39.472309,-1027.950806,6.225471
56.0,7.3901,-18.9383,0.033384,0.033384,1.0,1.0,-39.472168,-1027.938477,6.189085
58.0,7.3602,-18.9383,0.033206,0.033206,1.0,1.0,-39.471935,-1027.926147,6.184942
60.0,7.3268,-19.3045,0.031822,0.031822,1.0,1.0,-39.471691,-1027.913574,6.175389
62.0,7.2917,-19.4876,0.030858,0.030858,1.0,1.0,-39.471424,-1027.901123,6.165277
64.0,7.2571,-19.5486,0.030174,0.030174,1.0,1.0,-39.47113,-1027.889038,6.126737
66.0,7.2227,-19.5486,0.029932,0.029932,1.0,1.0,-39.470741,-1027.876831,6.050352
68.0,7.1901,-19.5486,0.030137,0.030137,1.0,1.0,-39.470158,-1027.864746,6.035964
70.0,7.1568,-19.9148,0.028868,0.028868,1.0,1.0,-39.46954,-1027.852905,5.944362
72.0,7.1226,-19.9759,0.029076,0.029076,1.0,1.0,-39.468693,-1027.841187,5.888212
74.0,7.0855,-19.9148,0.029107,0.029107,1.0,1.0,-39.467705,-1027.829712,5.78278
76.0,7.0486,-19.9148,0.029546,0.029546,1.0,1.0,-39.466454,-1027.818359,5.71179
78.0,7.0135,-19.7317,0.030038,0.030038,1.0,1.0,-39.465023,-1027.807251,5.609965
80.0,6.9782,-19.8538,0.030207,0.030207,1.0,1.0,-39.463337,-1027.796387,5.496178
82.0,6.9443,-20.0369,0.0304,0.0304,1.0,1.0,-39.461365,-1027.785645,5.41997
84.0,6.9114,-20.281,0.030073,0.030073,1.0,1.0,-39.459202,-1027.775024,5.300438
86.0,6.8786,-20.281,0.030744,0.030744,1.0,1.0,-39.456741,-1027.764526,5.243905
88.0,6.8441,-20.3421,0.030567,0.030567,1.0,1.0,-39.45414,-1027.754272,5.180277
90.0,6.8059,-20.4642,0.030263,0.030263,1.0,1.0,-39.451378,-1027.744141,5.109862
92.0,6.7706,-20.281,0.030745,0.030745,1.0,1.0,-39.448441,-1027.733887,5.092501
94.0,6.7365,-20.3421,0.030149,0.030149,1.0,1.0,-39.445461,-1027.723755,5.03369
96.0,6.7025,-20.3421,0.030136,0.030136,1.0,1.0,-39.442337,-1027.713745,5.022691
98.0,6.6674,-20.7083,0.028794,0.028794,1.0,1.0,-39.439186,-1027.703735,5.013841
100.0,6.6323,-20.7693,0.028086,0.028086,1.0,1.0,-39.436012,-1027.693848,4.983291
102.0,6.5956,-20.7693,0.027714,0.027714,1.0,1.0,-39.432762,-1027.683716,5.010405
104.0,6.5572,-21.1966,0.025763,0.025763,1.0,1.0,-39.429585,-1027.673706,5.003407
106.0,6.5189,-21.1966,0.025104,0.025104,1.0,1.0,-39.426388,-1027.663574,5.002697
108.0,6.4785,-21.1355,0.024467,0.024467,1.0,1.0,-39.423191,-1027.653442,5.037749
110.0,6.4377,-20.8304,0.023959,0.023959,1.0,1.0,-39.420086,-1027.643433,5.015366
112.0,6.3992,-21.0135,0.023071,0.023071,1.0,1.0,-39.416924,-1027.633423,5.009912
114.0,6.3626,-20.7693,0.022951,0.022951,1.0,1.0,-39.41375,-1027.623291,5.018753
116.0,6.326,-20.7693,0.022153,0.022153,1.0,1.0,-39.410599,-1027.613525,4.971468
118.0,6.2888,-20.7693,0.021953,0.021953,1.0,1.0,-39.40733,-1027.603394,4.962364
120.0,6.2516,-20.7083,0.021471,0.021471,1.0,1.0,-39.404041,-1027.593506,4.934082
122.0,6.2091,-20.7083,0.020962,0.020962,1.0,1.0,-39.400681,-1027.583862,4.885019
124.0,6.1667,-20.7083,0.020681,0.020681,1.0,1.0,-39.397198,-1027.574219,4.83964
