0.0,-12.2971,-0.4446,-0.12,0.0,0.0,1.0,0.000183,-976.441162,-0.00023
2.0,-12.2987,-0.3226,-0.12,0.0,0.0,1.0,0.000183,-976.441162,0.000578
4.0,-12.2986,-0.4446,-0.12,0.0,0.0,1.0,0.000182,-976.441162,0.000966
6.0,-12.2988,-0.3226,-0.12,0.0,0.0,1.0,0.000179,-976.441162,0.003427
8.0,-12.2986,-0.4446,-0.12,-0.12,1.0,1.0,0.000171,-976.441162,-0.005996
10.0,-12.2984,-0.4446,-0.12,-0.12,1.0,1.0,0.000186,-976.440979,0.058067
12.0,-12.3167,-0.2005,-0.12,-0.12,1.0,1.0,4e-05,-976.440674,0.14285
14.0,-12.316,0.3488,-0.12,-0.12,1.0,1.0,-0.000319,-976.439941,0.287243
16.0,-12.306,4.9875,-0.12,-0.12,1.0,1.0,-0.001041,-976.438904,0.441631
18.0,-12.296,4.9875,-0.12,-0.12,1.0,1.0,-0.00215,-976.437561,0.593684
20.0,-12.2784,8.8327,-0.12,-0.12,1.0,1.0,-0.003641,-976.435669,0.763833
22.0,-12.2732,11.8845,-0.12,-0.12,1.0,1.0,-0.005558,-976.43396,0.893131
24.0,-12.2664,13.5324,-0.12,-0.12,1.0,1.0,-0.0078,-976.431702,1.056738
26.0,-12.2593,16.218,-0.12,-0.12,1.0,1.0,-0.010451,-976.429077,1.238391
28.0,-12.2522,16.218,-0.12,-0.12,1.0,1.0,-0.013558,-976.426025,1.420925
30.0,-12.214,19.0866,-0.12,-0.12,1.0,1.0,-0.017123,-976.422119,1.616086
32.0,-12.1912,21.8332,-0.12,-0.12,1.0,1.0,-0.021176,-976.418945,1.768024
34.0,-12.1624,23.3591,-0.12,-0.12,1.0,1.0,-0.025609,-976.414856,1.9478
36.0,-12.1307,25.2512,-0.12,-0.12,1.0,1.0,-0.030492,-976.410461,2.117842
38.0,-12.099,25.2512,-0.12,-0.12,1.0,1.0,-0.035801,-976.405762,2.276209
40.0,-12.0524,27.0212,-0.12,-0.12,1.0,1.0,-0.041505,-976.400024,2.461535
42.0,-12.0038,27.3264,-0.12,-0.12,1.0,1.0,-0.047672,-976.395203,2.613107
44.0,-11.9465,28.364,-0.12,-0.12,1.0,1.0,-0.054218,-976.389465,2.788556
46.0,-11.8858,28.6081,-0.12,-0.12,1.0,1.0,-0.061202,-976.383362,2.947659
48.0,-11.8253,28.6081,-0.12,-0.12,1.0,1.0,-0.068583,-976.377136,3.070516
50.0,-11.7648,28.0588,-0.12,-0.12,1.0,1.0,-0.076269,-976.369629,3.264992
52.0,-11.7043,28.1198,-0.12,-0.12,1.0,1.0,-0.084441,-976.363403,3.404435
54.0,-11.6444,27.0822,-0.12,-0.12,1.0,1.0,-0.09296,-976.356079,3.561941
56.0,-11.5839,27.3874,-0.12,-0.12,1.0,1.0,-0.101872,-976.348633,3.681644
58.0,-11.5235,27.3874,-0.12,-0.12,1.0,1.0,-0.11108,-976.340881,3.798551
60.0,-11.4658,26.4719,-0.12,-0.12,1.0,1.0,-0.120579,-976.332092,3.952425
62.0,-11.4012,26.2277,-0.12,-0.12,1.0,1.0,-0.13046,-976.324524,4.062547
64.0,-11.3489,25.0681,-0.12,-0.12,1.0,1.0,-0.140614,-976.316101,4.150847
66.0,-11.2909,24.946,-0.12,-0.12,1.0,1.0,-0.150986,-976.307495,4.262918
68.0,-11.2331,24.946,-0.12,-0.12,1.0,1.0,-0.161635,-976.298584,4.395924
